DATE,TIME,TEMP
2024-03-13,00:00:00,29.0572
2024-03-13,01:00:00,28.6907
2024-03-13,02:00:00,28.4649
2024-03-13,03:00:00,28.1688
2024-03-13,04:00:00,27.9997
2024-03-13,05:00:00,27.789
2024-03-13,06:00:00,27.7479
2024-03-13,07:00:00,29.1859
2024-03-13,08:00:00,31.7225
2024-03-13,09:00:00,36.6913
2024-03-13,10:00:00,39.4968
2024-03-13,11:00:00,39.0468
2024-03-13,12:00:00,38.7379
2024-03-13,13:00:00,40.1207
2024-03-13,14:00:00,39.4041
2024-03-13,15:00:00,40.0266
2024-03-13,16:00:00,38.3805
2024-03-13,17:00:00,37.0451
2024-03-13,18:00:00,35.1181
2024-03-13,19:00:00,33.895
2024-03-13,20:00:00,33.1928
2024-03-13,21:00:00,32.6305
2024-03-13,22:00:00,32.1798
2024-03-13,23:00:00,31.7704
2024-03-14,00:00:00,31.3892
2024-03-14,01:00:00,31.0226
2024-03-14,02:00:00,30.7969
2024-03-14,03:00:00,30.5008
2024-03-14,04:00:00,30.3317
2024-03-14,05:00:00,30.121
2024-03-14,06:00:00,30.0799
2024-03-14,07:00:00,31.5179
2024-03-14,08:00:00,34.9987
2024-03-14,09:00:00,38.1982
2024-03-14,10:00:00,38.2407
2024-03-14,11:00:00,38.2281
2024-03-14,12:00:00,39.8075
2024-03-14,13:00:00,39.3019
2024-03-14,14:00:00,40.4737
2024-03-14,15:00:00,39.2079
2024-03-14,16:00:00,38.506
2024-03-14,17:00:00,37.1705
2024-03-14,18:00:00,35.2435
2024-03-14,19:00:00,34.0205
2024-03-14,20:00:00,33.3183
2024-03-14,21:00:00,32.756
2024-03-14,22:00:00,32.3052
2024-03-14,23:00:00,31.8959
2024-03-15,00:00:00,31.5146
2024-03-15,01:00:00,31.1481
2024-03-15,02:00:00,30.9224
2024-03-15,03:00:00,30.6263
2024-03-15,04:00:00,30.4572
2024-03-15,05:00:00,30.2465
2024-03-15,06:00:00,30.2054
2024-03-15,07:00:00,32.5876
2024-03-15,08:00:00,36.5057
2024-03-15,09:00:00,36.9422
2024-03-15,10:00:00,37.422
2024-03-15,11:00:00,39.2978
2024-03-15,12:00:00,38.9888
2024-03-15,13:00:00,40.3716
2024-03-15,14:00:00,39.6551
2024-03-15,15:00:00,39.3334
2024-03-15,16:00:00,38.6315
2024-03-15,17:00:00,37.2961
2024-03-15,18:00:00,35.3691
2024-03-15,19:00:00,34.146
2024-03-15,20:00:00,33.4438
2024-03-15,21:00:00,32.8816
2024-03-15,22:00:00,32.4308
2024-03-15,23:00:00,32.0214
2024-03-16,00:00:00,31.6402
2024-03-16,01:00:00,31.2737
2024-03-16,02:00:00,31.048
2024-03-16,03:00:00,30.7519
2024-03-16,04:00:00,30.5828
2024-03-16,05:00:00,30.3721
2024-03-16,06:00:00,31.2751
2024-03-16,07:00:00,34.0947
2024-03-16,08:00:00,35.2498
2024-03-16,09:00:00,36.1236
2024-03-16,10:00:00,38.4918
2024-03-16,11:00:00,38.4792
2024-03-16,12:00:00,40.0586
2024-03-16,13:00:00,39.553
2024-03-16,14:00:00,39.7807
2024-03-16,15:00:00,39.4591
2024-03-16,16:00:00,38.7571
2024-03-16,17:00:00,37.4217
2024-03-16,18:00:00,35.4947
2024-03-16,19:00:00,34.2717
2024-03-16,20:00:00,33.5695
2024-03-16,21:00:00,33.0072
2024-03-16,22:00:00,32.5565
2024-03-16,23:00:00,32.1471
2024-03-17,00:00:00,31.7659
2024-03-17,01:00:00,31.3993
2024-03-17,02:00:00,31.1737
2024-03-17,03:00:00,30.8775
2024-03-17,04:00:00,30.7085
2024-03-17,05:00:00,31.442
2024-03-17,06:00:00,32.7823
2024-03-17,07:00:00,32.8389
2024-03-17,08:00:00,34.4313
2024-03-17,09:00:00,37.1935
2024-03-17,10:00:00,37.6733
2024-03-17,11:00:00,39.5491
2024-03-17,12:00:00,39.2401
2024-03-17,13:00:00,39.6788
2024-03-17,14:00:00,39.9064
2024-03-17,15:00:00,39.5848
2024-03-17,16:00:00,38.8829
2024-03-17,17:00:00,37.5474
2024-03-17,18:00:00,35.6205
2024-03-17,19:00:00,34.3974
2024-03-17,20:00:00,33.6952
2024-03-17,21:00:00,33.133
2024-03-17,22:00:00,32.6822
2024-03-17,23:00:00,32.2728
2024-03-18,00:00:00,31.8916
2024-03-18,01:00:00,31.5251
2024-03-18,02:00:00,31.2994
2024-03-18,03:00:00,31.0033
2024-03-18,04:00:00,31.7785
2024-03-18,05:00:00,32.9492
2024-03-18,06:00:00,31.5266
2024-03-18,07:00:00,32.0205
2024-03-18,08:00:00,35.5013
2024-03-18,09:00:00,36.3751
2024-03-18,10:00:00,38.7433
2024-03-18,11:00:00,38.7307
2024-03-18,12:00:00,39.3659
2024-03-18,13:00:00,39.8046
2024-03-18,14:00:00,40.0322
2024-03-18,15:00:00,39.7106
2024-03-18,16:00:00,39.0087
2024-03-18,17:00:00,37.6733
2024-03-18,18:00:00,35.7463
2024-03-18,19:00:00,34.5232
2024-03-18,20:00:00,33.821
2024-03-18,21:00:00,33.2588
2024-03-18,22:00:00,32.8081
2024-03-18,23:00:00,32.3987
2024-03-19,00:00:00,32.0175
2024-03-19,01:00:00,31.651
2024-03-19,02:00:00,31.4253
2024-03-19,03:00:00,32.0734
2024-03-19,04:00:00,33.2858
2024-03-19,05:00:00,31.6936
2024-03-19,06:00:00,30.7083
2024-03-19,07:00:00,33.0905
2024-03-19,08:00:00,34.683
2024-03-19,09:00:00,37.4452
2024-03-19,10:00:00,37.925
2024-03-19,11:00:00,38.8566
2024-03-19,12:00:00,39.4918
2024-03-19,13:00:00,39.9305
2024-03-19,14:00:00,40.1581
2024-03-19,15:00:00,39.8365
2024-03-19,16:00:00,39.1346
2024-03-19,17:00:00,37.7992
2024-03-19,18:00:00,35.8722
2024-03-19,19:00:00,34.6492
2024-03-19,20:00:00,33.947
2024-03-19,21:00:00,33.3847
2024-03-19,22:00:00,32.934
2024-03-19,23:00:00,32.5246
