DATE,TIME,TEMP
2024-03-11,00:00:00,24.7294
2024-03-11,01:00:00,24.4246
2024-03-11,02:00:00,24.1746
2024-03-11,03:00:00,23.9822
2024-03-11,04:00:00,23.7313
2024-03-11,05:00:00,23.6489
2024-03-11,06:00:00,23.5653
2024-03-11,07:00:00,24.3272
2024-03-11,08:00:00,27.1696
2024-03-11,09:00:00,29.3728
2024-03-11,10:00:00,30.6474
2024-03-11,11:00:00,31.5795
2024-03-11,12:00:00,31.9856
2024-03-11,13:00:00,32.3824
2024-03-11,14:00:00,32.4096
2024-03-11,15:00:00,32.0219
2024-03-11,16:00:00,31.423
2024-03-11,17:00:00,30.3074
2024-03-11,18:00:00,28.6023
2024-03-11,19:00:00,27.6311
2024-03-11,20:00:00,26.8666
2024-03-11,21:00:00,26.1619
2024-03-11,22:00:00,25.5402
2024-03-11,23:00:00,25.0851
2024-03-12,00:00:00,24.7526
2024-03-12,01:00:00,24.4476
2024-03-12,02:00:00,24.1973
2024-03-12,03:00:00,24.0048
2024-03-12,04:00:00,23.7537
2024-03-12,05:00:00,23.6711
2024-03-12,06:00:00,23.5874
2024-03-12,07:00:00,24.3501
2024-03-12,08:00:00,27.1952
2024-03-12,09:00:00,29.4005
2024-03-12,10:00:00,30.6762
2024-03-12,11:00:00,31.6092
2024-03-12,12:00:00,32.0157
2024-03-12,13:00:00,32.4128
2024-03-12,14:00:00,32.4401
2024-03-12,15:00:00,32.052
2024-03-12,16:00:00,31.4525
2024-03-12,17:00:00,30.3359
2024-03-12,18:00:00,28.6292
2024-03-12,19:00:00,27.6571
2024-03-12,20:00:00,26.8919
2024-03-12,21:00:00,26.1865
2024-03-12,22:00:00,25.5642
2024-03-12,23:00:00,25.1087
2024-03-13,00:00:00,24.7759
2024-03-13,01:00:00,24.4705
2024-03-13,02:00:00,24.22
2024-03-13,03:00:00,24.0273
2024-03-13,04:00:00,23.776
2024-03-13,05:00:00,23.6934
2024-03-13,06:00:00,23.6096
2024-03-13,07:00:00,24.373
2024-03-13,08:00:00,27.2207
2024-03-13,09:00:00,29.4281
2024-03-13,10:00:00,30.705
2024-03-13,11:00:00,31.6388
2024-03-13,12:00:00,32.0458
2024-03-13,13:00:00,32.4432
2024-03-13,14:00:00,32.4705
2024-03-13,15:00:00,32.0821
2024-03-13,16:00:00,31.4821
2024-03-13,17:00:00,30.3644
2024-03-13,18:00:00,28.6561
2024-03-13,19:00:00,27.6831
2024-03-13,20:00:00,26.9171
2024-03-13,21:00:00,26.2111
2024-03-13,22:00:00,25.5882
2024-03-13,23:00:00,25.1323
2024-03-14,00:00:00,24.7991
2024-03-14,01:00:00,24.4935
2024-03-14,02:00:00,24.2428
2024-03-14,03:00:00,24.0499
2024-03-14,04:00:00,23.7983
2024-03-14,05:00:00,23.7156
2024-03-14,06:00:00,23.6318
2024-03-14,07:00:00,24.3959
2024-03-14,08:00:00,27.2463
2024-03-14,09:00:00,29.4557
2024-03-14,10:00:00,30.7338
2024-03-14,11:00:00,31.6685
2024-03-14,12:00:00,32.0758
2024-03-14,13:00:00,32.4737
2024-03-14,14:00:00,32.501
2024-03-14,15:00:00,32.1122
2024-03-14,16:00:00,31.5116
2024-03-14,17:00:00,30.3928
2024-03-14,18:00:00,28.683
2024-03-14,19:00:00,27.7091
2024-03-14,20:00:00,26.9424
2024-03-14,21:00:00,26.2357
2024-03-14,22:00:00,25.6122
2024-03-14,23:00:00,25.1558
2024-03-15,00:00:00,24.8224
2024-03-15,01:00:00,24.5165
2024-03-15,02:00:00,24.2655
2024-03-15,03:00:00,24.0725
2024-03-15,04:00:00,23.8206
2024-03-15,05:00:00,23.7379
2024-03-15,06:00:00,23.6539
2024-03-15,07:00:00,24.4187
2024-03-15,08:00:00,27.2718
2024-03-15,09:00:00,29.4833
2024-03-15,10:00:00,30.7626
2024-03-15,11:00:00,31.6982
2024-03-15,12:00:00,32.1059
2024-03-15,13:00:00,32.5041
2024-03-15,14:00:00,32.5315
2024-03-15,15:00:00,32.1423
2024-03-15,16:00:00,31.5411
2024-03-15,17:00:00,30.4213
2024-03-15,18:00:00,28.7099
2024-03-15,19:00:00,27.735
2024-03-15,20:00:00,26.9676
2024-03-15,21:00:00,26.2603
2024-03-15,22:00:00,25.6362
2024-03-15,23:00:00,25.1794
2024-03-16,00:00:00,24.8457
2024-03-16,01:00:00,24.5395
2024-03-16,02:00:00,24.2883
2024-03-16,03:00:00,24.095
2024-03-16,04:00:00,23.8429
2024-03-16,05:00:00,23.7601
2024-03-16,06:00:00,23.6761
2024-03-16,07:00:00,24.4416
2024-03-16,08:00:00,27.2974
2024-03-16,09:00:00,29.5109
2024-03-16,10:00:00,30.7915
2024-03-16,11:00:00,31.7279
2024-03-16,12:00:00,32.136
2024-03-16,13:00:00,32.5346
2024-03-16,14:00:00,32.5619
2024-03-16,15:00:00,32.1724
2024-03-16,16:00:00,31.5707
2024-03-16,17:00:00,30.4498
2024-03-16,18:00:00,28.7368
